Date,Open,High,Low,Close,Volume,Currency
2021-10-26,1.09527,1.15926,1.09314,1.10674,589658624,USD
2021-10-27,1.10671,1.12462,0.95469,0.99349,1345884928,USD
2021-10-28,0.99358,1.08086,0.9822,1.05793,906768832,USD
2021-10-29,1.05806,1.09004,1.05521,1.08098,484843744,USD
2021-10-30,1.08107,1.11542,1.06318,1.08406,479639840,USD
2021-10-31,1.08409,1.15205,1.07002,1.11257,823875264,USD
2021-11-01,1.11265,1.131,1.07103,1.09205,501798592,USD
2021-11-02,1.09204,1.14612,1.08558,1.13513,518142048,USD
2021-11-03,1.13516,1.2339,1.12586,1.2101,1122978944,USD
2021-11-04,1.2101,1.25508,1.16534,1.20147,738499776,USD
2021-11-05,1.20139,1.20139,1.13652,1.15831,464163680,USD
2021-11-06,1.15824,1.17332,1.10715,1.1512,356138432,USD
2021-11-07,1.15138,1.23613,1.14525,1.2179,471703232,USD
2021-11-08,1.21795,1.29468,1.21795,1.28185,788089280,USD
2021-11-09,1.28185,1.28767,1.23,1.25608,622971264,USD
2021-11-10,1.25619,1.34634,1.13594,1.19223,1260772480,USD
2021-11-11,1.19227,1.25419,1.17713,1.21499,647851840,USD
2021-11-12,1.21489,1.23284,1.15537,1.18836,617767040,USD
2021-11-13,1.18828,1.20359,1.16787,1.18937,467524416,USD
2021-11-14,1.18937,1.1992,1.16771,1.18792,389085760,USD
2021-11-15,1.18798,1.21934,1.16787,1.17221,537976576,USD
2021-11-16,1.17207,1.17222,1.04887,1.08851,1135335808,USD
2021-11-17,1.08842,1.11245,1.05976,1.0957,777746688,USD
2021-11-18,1.09558,1.15799,1.01932,1.04133,1336279424,USD
2021-11-19,1.04144,1.09849,1.01839,1.08963,711465600,USD
2021-11-20,1.08957,1.10099,1.06209,1.09614,493244992,USD
2021-11-21,1.09615,1.09715,1.05532,1.05799,468545760,USD
2021-11-22,1.05808,1.06802,1.02616,1.03548,647376000,USD
2021-11-23,1.03539,1.08177,1.02151,1.07209,664530560,USD
2021-11-24,1.07209,1.07289,1.00944,1.0331,656757440,USD
2021-11-25,1.03266,1.0637,1.02212,1.04267,604411008,USD
2021-11-26,1.04277,1.04635,0.92297,0.93854,1150254336,USD
2021-11-27,0.93854,0.96495,0.93403,0.94547,443480448,USD
2021-11-28,0.94528,0.96903,0.8902,0.96903,643464832,USD
2021-11-29,0.96887,1.00149,0.96318,0.9895,598770368,USD
2021-11-30,0.98945,1.02975,0.97116,0.99761,653912192,USD
2021-12-01,0.99842,1.01722,0.98043,0.98958,478614688,USD
2021-12-02,0.98955,0.98995,0.95647,0.97217,429134912,USD
2021-12-03,0.97187,0.98335,0.89673,0.92135,582438848,USD
2021-12-04,0.92132,0.92437,0.62065,0.84697,2193929984,USD
2021-12-05,0.8453,0.85931,0.77893,0.80406,963264128,USD
2021-12-06,0.80417,0.82979,0.75038,0.82668,974491008,USD
2021-12-07,0.82645,0.84411,0.80487,0.81538,635485376,USD
2021-12-08,0.81535,0.88302,0.80486,0.86148,811570816,USD
2021-12-09,0.86167,0.933,0.83285,0.85809,1255010560,USD
2021-12-10,0.85795,0.88198,0.79526,0.79916,957231360,USD
2021-12-11,0.79999,0.84336,0.78641,0.83722,561078784,USD
2021-12-12,0.83767,0.85633,0.80961,0.8399,441733760,USD
2021-12-13,0.83971,0.84387,0.76124,0.7818,701250624,USD
2021-12-14,0.78181,0.82051,0.77359,0.81079,753469376,USD
2021-12-15,0.81025,0.83954,0.7778,0.82632,748916352,USD
2021-12-16,0.82623,0.83616,0.80352,0.80519,410586048,USD
2021-12-17,0.80538,0.83061,0.77668,0.79749,508535712,USD
2021-12-18,0.79749,0.83415,0.79116,0.82643,333845600,USD
2021-12-19,0.82643,0.84793,0.81969,0.83508,326033696,USD
2021-12-20,0.83512,0.91359,0.825,0.87856,1046721088,USD
2021-12-21,0.87956,0.9604,0.85315,0.94692,888153216,USD
2021-12-22,0.94683,0.97227,0.92432,0.9538,772543936,USD
2021-12-23,0.95368,1.01612,0.9387,0.99398,966998976,USD
2021-12-24,0.99394,0.99588,0.89383,0.91061,998315456,USD
2021-12-25,0.91059,0.93343,0.89917,0.92525,464587296,USD
2021-12-26,0.92522,0.93305,0.90568,0.91982,313225696,USD
2021-12-27,0.91969,0.95497,0.91523,0.92622,442479648,USD
2021-12-28,0.92664,0.92677,0.84575,0.85112,604163456,USD
2021-12-29,0.85164,0.86439,0.8118,0.8165,574424896,USD
2021-12-30,0.81681,0.85856,0.8042,0.83868,502922816,USD
2021-12-31,0.83871,0.8535,0.80292,0.82995,457621696,USD
2022-01-01,0.83007,0.85483,0.82553,0.85001,266528752,USD
2022-01-02,0.85003,0.8638,0.83745,0.85871,254067984,USD
2022-01-03,0.85867,0.85867,0.82199,0.83173,363280480,USD
2022-01-04,0.83183,0.84489,0.81716,0.82285,395681088,USD
2022-01-05,0.82271,0.83655,0.71549,0.77125,631155584,USD
