Date,Open,High,Low,Close,Volume,Currency
2021-10-26,4.21992,4.29198,4.09819,4.12951,559294,USD
2021-10-27,4.13006,4.2996099999999995,3.91406,3.9219299999999997,1068620,USD
2021-10-28,3.92154,4.2898000000000005,3.89633,4.2848999999999995,865802,USD
2021-10-29,4.2848999999999995,4.4583,4.26821,4.4136999999999995,781573,USD
2021-10-30,4.4136999999999995,4.4284099999999995,4.25024,4.32065,494872,USD
2021-10-31,4.322,4.39361,4.169479999999999,4.28756,555323,USD
2021-11-01,4.2874099999999995,4.376939999999999,4.15751,4.32085,574256,USD
2021-11-02,4.32085,4.59838,4.28736,4.586060000000001,630259,USD
2021-11-03,4.58696,4.66188,4.45887,4.60221,634683,USD
2021-11-04,4.60193,4.60483,4.42187,4.5351099999999995,495859,USD
2021-11-05,4.53496,4.569310000000001,4.4396700000000004,4.475,409754,USD
2021-11-06,4.475,4.52675,4.33029,4.51736,442598,USD
2021-11-07,4.517270000000001,4.634390000000001,4.5027,4.6120600000000005,337809,USD
2021-11-08,4.61205,4.822970000000001,4.61205,4.8083800000000005,673213,USD
2021-11-09,4.80834,4.83669,4.7154300000000005,4.7318299999999995,437410,USD
2021-11-10,4.7318299999999995,4.86406,4.49878,4.63403,761904,USD
2021-11-11,4.633979999999999,4.77817,4.57866,4.72087,418611,USD
2021-11-12,4.7205,4.80716,4.51196,4.6673100000000005,634592,USD
2021-11-13,4.665760000000001,4.70502,4.58537,4.644609999999999,290268,USD
2021-11-14,4.644399999999999,4.69276,4.51495,4.62559,340963,USD
2021-11-15,4.62571,4.76938,4.54347,4.56298,495958,USD
2021-11-16,4.56297,4.56297,4.11531,4.2081599999999995,1124444,USD
2021-11-17,4.20829,4.2983,4.07101,4.2908800000000005,664942,USD
2021-11-18,4.290310000000001,4.34274,3.95844,4.00187,792376,USD
2021-11-19,3.99629,4.30541,3.97808,4.2954300000000005,571956,USD
2021-11-20,4.29527,4.434270000000001,4.20675,4.40885,462992,USD
2021-11-21,4.409020000000001,4.4226,4.2462,4.26808,446234,USD
2021-11-22,4.26807,4.31146,4.02675,4.08695,717082,USD
2021-11-23,4.08673,4.38475,4.06417,4.340229999999999,684354,USD
2021-11-24,4.340229999999999,4.3728299999999996,4.17219,4.27354,595963,USD
2021-11-25,4.2707299999999995,4.54974,4.2489,4.5203,578651,USD
2021-11-26,4.5203,4.548100000000001,3.91743,4.03453,1004251,USD
2021-11-27,4.03706,4.183020000000001,4.02906,4.0948,370731,USD
2021-11-28,4.09516,4.29763,3.98024,4.29698,487532,USD
2021-11-29,4.29698,4.45682,4.2801800000000005,4.44322,532658,USD
2021-11-30,4.44322,4.74912,4.34921,4.6289,973455,USD
2021-12-01,4.62872,4.7781400000000005,4.52533,4.583279999999999,669180,USD
2021-12-02,4.583279999999999,4.62975,4.43753,4.512899999999999,608067,USD
2021-12-03,4.512899999999999,4.64673,4.04707,4.2193000000000005,942767,USD
2021-12-04,4.2193000000000005,4.23756,3.53302,4.12346,1518917,USD
2021-12-05,4.118270000000001,4.24738,4.036,4.1948,707687,USD
2021-12-06,4.1949499999999995,4.3732299999999995,3.92265,4.3533100000000005,993788,USD
2021-12-07,4.35136,4.4242,4.25945,4.30708,550783,USD
2021-12-08,4.30708,4.4496899999999995,4.22963,4.43574,574326,USD
2021-12-09,4.43574,4.48289,4.078139999999999,4.10769,642168,USD
2021-12-10,4.1072,4.22679,3.8940300000000003,3.90348,798118,USD
2021-12-11,3.90352,4.09492,3.83692,4.07566,581262,USD
2021-12-12,4.07817,4.17321,3.98829,4.13178,360450,USD
2021-12-13,4.13147,4.1412700000000005,3.67319,3.78194,891665,USD
2021-12-14,3.78212,3.8794299999999997,3.69006,3.8615500000000003,577613,USD
2021-12-15,3.86051,4.09015,3.64969,4.01924,821216,USD
2021-12-16,4.01957,4.1082399999999994,3.95546,3.95662,512120,USD
2021-12-17,3.9571199999999997,3.99387,3.70233,3.87829,654901,USD
2021-12-18,3.8781999999999996,3.99305,3.76991,3.9598299999999997,475862,USD
2021-12-19,3.9599,4.02536,3.8909000000000002,3.9253400000000003,442486,USD
2021-12-20,3.92546,3.9786599999999996,3.75742,3.9388,531105,USD
2021-12-21,3.94403,4.05876,3.91556,4.01659,496713,USD
2021-12-22,4.01625,4.0724,3.94415,3.97954,426426,USD
2021-12-23,3.9795700000000003,4.14917,3.89589,4.11014,573176,USD
2021-12-24,4.1102,4.13377,4.02424,4.04339,353853,USD
2021-12-25,4.0436,4.13603,4.02487,4.09314,308530,USD
2021-12-26,4.09338,4.104229999999999,4.00538,4.06127,283576,USD
2021-12-27,4.06202,4.1252200000000006,4.03304,4.036239999999999,313319,USD
2021-12-28,4.03686,4.03686,3.76086,3.79169,527234,USD
2021-12-29,3.79295,3.82597,3.6071999999999997,3.6279299999999997,456030,USD
2021-12-30,3.62933,3.76793,3.5896399999999997,3.7095700000000003,355717,USD
2021-12-31,3.70938,3.8120100000000003,3.6237399999999997,3.67785,405653,USD
2022-01-01,3.67769,3.7752,3.67575,3.76567,239541,USD
2022-01-02,3.76567,3.8511599999999997,3.71833,3.83067,242553,USD
2022-01-03,3.8306999999999998,3.8495,3.68248,3.7642399999999996,338507,USD
2022-01-04,3.76462,3.8890700000000002,3.7152399999999997,3.78952,415813,USD
2022-01-05,3.78447,3.84644,3.41846,3.53586,582713,USD
2022-01-06,3.53615,3.55019,3.30614,3.40777,701888,USD
2022-01-07,3.4072199999999997,3.41326,3.0773,3.19531,979252,USD
2022-01-08,3.19814,3.24446,3.0017600000000004,3.08002,566062,USD
2022-01-09,3.07989,3.21034,3.0604699999999996,3.1503,415868,USD
2022-01-10,3.15027,3.17996,2.9316799999999996,3.0854299999999997,804376,USD
2022-01-11,3.08464,3.2627800000000002,3.0534,3.2378899999999997,505208,USD
2022-01-12,3.2382199999999997,3.40679,3.208,3.3708899999999997,530964,USD
2022-01-13,3.37087,3.4079800000000002,3.2349699999999997,3.23803,462809,USD
2022-01-14,3.2419499999999997,3.34124,3.19565,3.3079,415182,USD
2022-01-15,3.30784,3.36995,3.2654099999999997,3.32774,292102,USD
2022-01-16,3.3265,3.38822,3.27644,3.34659,295676,USD
2022-01-17,3.34663,3.3564499999999997,3.1424000000000003,3.2093499999999997,375283,USD
2022-01-18,3.20943,3.24247,3.08448,3.1601500000000002,399189,USD
2022-01-19,3.1601500000000002,3.17363,3.0493,3.08365,459809,USD
2022-01-20,3.08448,3.2707100000000002,2.9891900000000002,3.00472,481084,USD
2022-01-21,3.00021,3.03269,2.4718,2.57129,1422049,USD
2022-01-22,2.5706700000000002,2.62121,2.3118000000000003,2.4125199999999998,1480767,USD
2022-01-23,2.4125199999999998,2.54719,2.37385,2.54081,766833,USD
2022-01-24,2.54081,2.54081,2.16155,2.4410100000000003,1557171,USD
2022-01-25,2.4410100000000003,2.5043200000000003,2.35236,2.45807,656025,USD
2022-01-26,2.45807,2.71932,2.4056599999999997,2.46141,1052943,USD
2022-01-27,2.46225,2.51519,2.3173000000000004,2.42466,774536,USD
2022-01-28,2.42466,2.55634,2.36253,2.54595,634503,USD
2022-01-29,2.54595,2.6325100000000003,2.52014,2.6000199999999998,484181,USD
2022-01-30,2.60012,2.63604,2.54399,2.60277,381838,USD
2022-01-31,2.60271,2.70464,2.47885,2.68682,601734,USD
2022-02-01,2.68682,2.8085999999999998,2.67632,2.7871599999999996,521739,USD
2022-02-02,2.7871599999999996,2.8095700000000003,2.6180700000000003,2.681,602401,USD
2022-02-03,2.68066,2.72397,2.5798,2.6928,549271,USD
2022-02-04,2.6928,2.9949899999999996,2.6717199999999997,2.9949899999999996,908746,USD
2022-02-05,2.9947399999999997,3.0588800000000003,2.96311,3.01381,473615,USD
2022-02-06,3.01375,3.07323,2.95716,3.0562,316582,USD
2022-02-07,3.05629,3.1857699999999998,2.99559,3.14018,568422,USD
2022-02-08,3.13965,3.22886,3.0296999999999996,3.11588,664448,USD
2022-02-09,3.11591,3.26641,3.0559499999999997,3.24362,477818,USD
2022-02-10,3.2437300000000002,3.2773600000000003,3.05859,3.07183,742544,USD
2022-02-11,3.0718,3.13633,2.8806,2.92763,607934,USD
2022-02-12,2.92764,2.98472,2.85885,2.9171,433291,USD
2022-02-13,2.91716,2.95294,2.8382899999999998,2.87025,303124,USD
2022-02-14,2.87106,2.9637,2.83413,2.92931,477243,USD
2022-02-15,2.92929,3.19318,2.91261,3.18227,540039,USD
2022-02-16,3.1823200000000003,3.18488,3.04592,3.1189,416702,USD
2022-02-17,3.12233,3.15983,2.85566,2.8940300000000003,661977,USD
2022-02-18,2.89378,2.94314,2.75415,2.77956,623192,USD
2022-02-19,2.77944,2.8291999999999997,2.6997,2.76381,377082,USD
2022-02-20,2.7639699999999996,2.76446,2.57752,2.61932,508490,USD
