Date,Open,High,Low,Close,Volume,Currency
2022-01-07,43.0979,43.1277,40.81,41.546699999999994,88358,USD
2022-01-08,41.551300000000005,42.3044,40.5743,41.672,52544,USD
2022-01-09,41.6812,42.7644,41.2609,41.8483,37512,USD
2022-01-10,41.8489,42.2438,39.697,41.8322,85501,USD
2022-01-11,41.8291,43.090199999999996,41.2876,42.7332,61779,USD
2022-01-12,42.735,44.2436,42.476699999999994,43.901,53947,USD
2022-01-13,43.9,44.4047,42.3375,42.56,53418,USD
2022-01-14,42.5622,43.4351,41.848699999999994,43.0733,50502,USD
2022-01-15,43.0736,43.7779,42.5861,43.097,31441,USD
2022-01-16,43.0792,43.462,42.6433,43.0791,28664,USD
2022-01-17,43.0805,43.1796,41.559400000000004,42.209300000000006,41441,USD
2022-01-18,42.209900000000005,42.6742,41.3007,42.364599999999996,47320,USD
2022-01-19,42.365300000000005,42.558,41.1609,41.677800000000005,53774,USD
2022-01-20,41.6836,43.4871,40.5683,40.715900000000005,65279,USD
2022-01-21,40.6981,41.1046,35.5039,36.4755,155796,USD
2022-01-22,36.467699999999994,36.7498,34.116,35.075199999999995,138094,USD
2022-01-23,35.072900000000004,36.513,34.655199999999994,36.2695,70430,USD
2022-01-24,36.2686,37.424,32.9856,36.6863,153765,USD
2022-01-25,36.691300000000005,37.5018,35.7293,36.9506,79682,USD
2022-01-26,36.962300000000006,38.8626,36.28,36.8004,107865,USD
2022-01-27,36.8001,37.2154,35.5432,37.164300000000004,83517,USD
2022-01-28,37.1956,37.9959,36.1765,37.7451,69445,USD
2022-01-29,37.7365,38.6637,37.350199999999994,38.1708,42771,USD
2022-01-30,38.1675,38.313300000000005,37.3906,37.917699999999996,34103,USD
2022-01-31,37.9238,38.7014,36.6728,38.498599999999996,61266,USD
2022-02-01,38.4756,39.23,38.0379,38.7097,55200,USD
2022-02-02,38.7112,38.8538,36.682300000000005,36.8902,53743,USD
2022-02-03,36.8902,37.304300000000005,36.2973,37.287800000000004,50346,USD
2022-02-04,37.287800000000004,41.689,37.0411,41.5676,95492,USD
2022-02-05,41.5665,41.899800000000006,40.963300000000004,41.412099999999995,46319,USD
2022-02-06,41.4119,42.6148,41.176300000000005,42.392199999999995,31202,USD
2022-02-07,42.3852,44.468300000000006,41.6954,43.8339,76604,USD
2022-02-08,43.8339,45.399800000000006,42.705,44.038199999999996,92878,USD
2022-02-09,44.038199999999996,44.8004,43.163,44.3889,50920,USD
2022-02-10,44.3889,45.755199999999995,43.2425,43.521,89692,USD
2022-02-11,43.5193,43.915099999999995,42.0234,42.388400000000004,69945,USD
2022-02-12,42.388400000000004,43.0064,41.7768,42.2052,37881,USD
2022-02-13,42.2055,42.7251,41.8801,42.061099999999996,25882,USD
2022-02-14,42.061099999999996,42.799699999999994,41.591300000000004,42.5503,53598,USD
2022-02-15,42.5503,44.7226,42.4601,44.5444,56336,USD
2022-02-16,44.5409,44.5529,43.3776,43.8836,41404,USD
2022-02-17,43.8855,44.1671,40.1038,40.552800000000005,72625,USD
2022-02-18,40.5325,40.9355,39.505,40.000099999999996,64963,USD
2022-02-19,40.000099999999996,40.4343,39.666599999999995,40.090300000000006,25781,USD
2022-02-20,40.0896,40.1203,38.042199999999994,38.355,47920,USD
2022-02-21,38.355,39.4441,36.868900000000004,37.0177,91815,USD
2022-02-22,37.0183,38.4149,36.3996,38.2482,82745,USD
2022-02-23,38.2482,39.1945,37.0995,37.224599999999995,64841,USD
2022-02-24,37.2502,39.3516,34.3574,38.3392,180473,USD
2022-02-25,38.3392,39.683699999999995,38.0426,39.2096,83780,USD
2022-02-26,39.221599999999995,40.0945,38.6391,39.1155,41546,USD
2022-02-27,39.1166,39.8385,37.0623,37.689099999999996,66143,USD
2022-02-28,37.7072,43.9778,37.4589,43.188199999999995,108070,USD
2022-03-01,43.1872,44.9005,42.876599999999996,44.420300000000005,90670,USD
2022-03-02,44.420300000000005,45.2942,43.3613,43.912800000000004,80819,USD
2022-03-03,43.912800000000004,44.0772,41.8408,42.463,74110,USD
2022-03-04,42.463,42.848699999999994,38.5949,39.1427,3206467584,USD
2022-03-05,39.1428,39.600199999999994,38.6261,39.3958,1495417216,USD
2022-03-06,39.396300000000004,39.668099999999995,38.115,38.4031,1926309760,USD
2022-03-07,38.4206,39.532,37.1821,38.024800000000006,3020820480,USD
2022-03-08,38.0206,39.3515,37.8866,38.744800000000005,2665283328,USD
2022-03-09,38.7315,42.5385,38.6633,41.929,3601184256,USD
2022-03-10,41.9339,42.0291,38.6035,39.4163,3616720384,USD
2022-03-11,39.4225,40.177,38.2364,38.730199999999996,2787075072,USD
2022-03-12,38.730199999999996,39.3553,38.6665,38.8143,1107554304,USD
2022-03-13,38.813199999999995,39.2723,37.6034,37.7924,1547038720,USD
2022-03-14,37.7895,39.914300000000004,37.6136,39.671099999999996,2330996992,USD
2022-03-15,39.673,39.854699999999994,38.2209,39.2857,2253381120,USD
2022-03-16,39.2825,41.7016,38.953199999999995,41.1187,4468696576,USD
2022-03-17,41.1187,41.406,40.5578,40.9148,1897994368,USD
2022-03-18,40.9146,42.3084,40.2348,41.7678,2314979328,USD
2022-03-19,41.768,42.386,41.5296,42.233,224590832,USD
2022-03-20,42.241,42.301,40.922,41.276,308448032,USD
2022-03-21,41.282,41.532,40.53,41.022,406616256,USD
2022-03-22,41.022,43.3279,40.893,42.373,537056064,USD
2022-03-23,42.373,43.027,41.795,42.912,433957536,USD
2022-03-24,42.911,44.251,42.658,44.013,491663072,USD
2022-03-25,44.013,45.112,43.622,44.331,494089824,USD
2022-03-26,44.331,44.818,44.09,44.548,196301552,USD
2022-03-27,44.542,46.947,44.445,46.859,388787840,USD
2022-03-28,46.859,48.199,46.672,47.105,610270528,USD
2022-03-29,47.126,48.127,47.029,47.449,478820128,USD
2022-03-30,47.449,47.714,46.601,47.075,467759328,USD
2022-03-31,47.071,47.624,45.228,45.525,520003584,USD
2022-04-01,45.529,46.728,44.261,46.297,632933760,USD
2022-04-02,46.299,47.212,45.641,45.811,345928928,USD
2022-04-03,45.813,47.435,45.554,46.407,398855328,USD
2022-04-04,46.407,46.899,45.152,46.629,446124320,USD
2022-04-05,46.614,47.201,45.388,45.506,421112832,USD
2022-04-06,45.494,45.519,43.122,43.173,649523968,USD
2022-04-07,43.166,43.893,42.747,43.448,390850112,USD
2022-04-08,43.45,43.979,42.113,42.275,467834336,USD
2022-04-09,42.275,42.809,42.129,42.767,165161888,USD
2022-04-10,42.76,43.421,41.884,42.138,255827312,USD
2022-04-11,42.144,42.418,39.202,39.497,608377920,USD
2022-04-12,39.507,40.678,39.265,40.078,468268032,USD
2022-04-13,40.072,41.515,39.581,41.133,406704832,USD
2022-04-14,41.133,41.494,39.585,39.936,294289024,USD
2022-04-15,39.936,40.85,39.781,40.56,233087888,USD
2022-04-16,40.571,40.691,40.003,40.382,151313568,USD
2022-04-17,40.382,40.599,39.561,39.703,210009216,USD
2022-04-18,39.7,41.095,38.577,40.803,484259264,USD
2022-04-19,40.809,41.746,40.585,41.503,268283680,USD
2022-04-20,41.499,42.203,40.915,41.368,382841760,USD
2022-04-21,41.37,42.969,39.793,40.482,493051584,USD
2022-04-22,40.487,40.792,39.2,39.709,421297056,USD
2022-04-23,39.709,39.973,39.291,39.418,190599328,USD
2022-04-24,39.434,39.929,39.033,39.464,283628288,USD
2022-04-25,39.464,40.599,38.233,40.427,654604288,USD
2022-04-26,40.443,40.77,37.708,38.113,681468672,USD
2022-04-27,38.113,39.447,37.869,39.243,426830240,USD
2022-04-28,39.243,40.382,38.888,39.748,542391872,USD
2022-04-29,39.748,39.919,38.175,38.581,382904352,USD
2022-04-30,38.59,38.776,37.596,37.65,248220336,USD
2022-05-01,37.642,38.676,37.397,38.461,276992736,USD
2022-05-02,38.472,39.134,38.061,38.514,580791616,USD
2022-05-03,38.515,38.647,37.513,37.718,367205248,USD
2022-05-04,37.717,40.021,37.66,39.688,691487552,USD
2022-05-05,39.686,39.833,36.183,36.544,1042511360,USD
2022-05-06,36.54,36.646,35.267,36.009,752837952,USD
2022-05-07,36.003,36.119,34.773,35.468,288859232,USD
2022-05-08,35.468,35.497,33.727,34.06,671049408,USD
2022-05-09,34.041,34.227,30.095,30.095,268093,USD
2022-05-10,30.098200000000002,32.6212,29.831,31.0075,235611,USD
2022-05-11,31.008,32.1136,27.8355,29.0682,296900,USD
2022-05-12,29.073400000000003,30.1367,26.5005,28.976,309475,USD
2022-05-13,28.9943,31.0027,28.755,29.2844,141229,USD
2022-05-14,29.2852,30.2774,28.666700000000002,30.0804,70457,USD
2022-05-15,30.078599999999998,31.3838,29.4994,31.3087,65440,USD
2022-05-16,31.3083,31.3124,29.1358,29.849,100246,USD
2022-05-17,29.8567,30.7201,29.4845,30.4375,79631,USD
2022-05-18,30.4375,30.687900000000003,28.6481,28.6837,92030,USD
2022-05-19,28.700400000000002,30.5251,28.6821,30.3059,101381,USD
2022-05-20,30.3059,30.7351,28.7385,29.1786,98780,USD
2022-05-21,29.1887,29.6232,28.9539,29.4346,32266,USD
2022-05-22,29.433,30.462,29.260099999999998,30.2866,50602,USD
2022-05-23,30.2873,30.6448,28.9136,29.0933,92101,USD
2022-05-24,29.0916,29.8108,28.7061,29.6487,79422,USD
2022-05-25,29.6487,30.2023,29.3535,29.540599999999998,78849,USD
2022-05-26,29.5379,29.8689,28.077900000000003,29.2035,126712,USD
2022-05-27,29.194,29.3771,28.2822,28.601200000000002,116405,USD
2022-05-28,28.620099999999997,29.1944,28.537200000000002,29.027099999999997,43871,USD
